,content,yes_disaster,prediction_lr,prediction_nb,title
0,if you want to avoid the fee you ll have to select another showing but if you stick with the high demand showtime whatever credit card you have on file with moviepass will be charged tapping on the peak pricing showtime will display what the added fee is but the amount will depend on the movie the time and the level of popularity after selecting a showtime in peak pricing the app will take you to a confirmation screen that show the detail of the added charge in the coming week moviepass say it will begin offering a peak pas that will let user waive one peak pricing fee per month customer with an annual pas won t be subject to peak pricing until their subscription renews the new peak pricing feature is aimed at providing additional flexibility for u and our user around popular movie and time for which there is limited inventory moviepass website say we are building peak pricing to be flexible and will be able to tweak it a needed based on the community s response the company also take aim at amc s new subscription offer saying the theater chain s plan mean you pay more for way fewer option along with amc moviepass is also facing competition from sinemia and other chain like alamo drafthouse while it continues to deal with it money trouble peak pricing will roll out to all region over the next few week image moviepass,0,0,0,MoviePass’ surge pricing starts today
1,the watchlist is now bundled into the my stuff tab and hovering over the thumbnail for a show or movie offer the option to play it remove it from view or add it to my stuff to check out later click on a title and an information card pop up over the homepage without navigating to a separate link once a video start playing button along the bottom allow user to skip ahead or backward  second at a time and clicking up next in the bottom right hand corner play the following episode in a series this design is an evolution of the format the company rolled out a year ago for it hulu with live tv subscriber the web version of hulu ha a handful of exclusive feature including picture in picture chromecast option and the ability to watch multiple sport game in multiple window for live tv subscriber,0,0,0,Hulu’s website looks different today
2,tumblr s ban on adult content is now in effect and user will begin to see explicit post disappear from public view medium showing sex act exposed genitals and female presenting nipple will be hidden all post that are currently flagged a explicit are now being hidden from view according to tumblr and that includes post that user are in the process of appealing in addition to what s already gone more adult content is going to be flagged in coming week tumblr say and it hope that the automated tool will be more accurate at picking out what count a explicit tumblr announced the ban on december rd to immediate backlash user began to mourn the site s diverse sex positive community and massive archive of explicit content some began to share a guide posted to github for exporting tumblr blog on window while others wrote eulogy for the site tumblr is acknowledging user reaction while not changing the policy in a blog post that went up today tumblr apologized to user we are sorry that this ha not been an easy transition and we know we can do a better job of explaining what we re doing it said the change would be a slow process that involves flagging ten of billion of gifs video and photo many user also criticized tumblr s decision to consider female presenting nipple a explicit while male presenting nipple were still okay some pointed out that in the case of non binary genderfluid or trans individual it would be confusing where the line would be drawn on whose nipple would be considered explicit in it blog post today tumblr ha added the caveat yeah we know you hate this term but maintained the language and distinction after tumblr initially announced the ban user immediately began to see innocuous post of turtle dog and doll all flagged a explicit photo containing a bit of skin in leather tights or cleavage such a in a fashion week show were also flagged despite not fitting tumblr s definition of adult content whether these post are hidden from view today depends on whether user appeal were processed in time we understand and agree that there have been too many wrongfully flagged post since we announced the policy change say tumblr but if user don t appeal their post then they re out of luck that could also be a problem for popular older account which may not have anyone monitoring them to appeal the overly aggressive moderation flagged content will be hidden but not deleted tumblr emphasized that will allow post to be appealed even after they re removed from public view this is explicit content will somebody think of the child tumblr pic twitter com wqwcqfgb emily animator illustrator edanimation december   tumblr say that it automated tool are getting smarter over time so even if this cute photo of a dog is censored for now eventually the tool should learn better it also reassures blogger that all appeal will be sent to a real live human who can make the appropriate call more clarity wa given on tumblr s nipple ban with tumblr saying nipple would be allowed in depiction of gender confirmation surgery breastfeeding post mastectomy surgery and other health related situation nudity in politics sculpture and illustration are likewise allowed but user will still need to appeal if their post are misclassified or they ll remain hidden,0,0,0,Tumblr porn vanishes today
3,headed to the airport this morning you might want to double check and even triple check your flight departure time before settling at the gate today major airline including american delta jetblue southwest and united airline are reporting system wide operating issue causing delay a long a two hour for some passenger stranded on the tarmac last weekend some  passenger on a united flight headed to hong kong from newark new jersey read more read in a tweet american airline said the issue involved an aerodata outage software that measure weight and balance so that a flight can depart safely southwest however ha said that issue have since been resolved and delta confirmed that data is now operating normally with no cancellation planned still in response to the news the faa ha tweeted that passenger should contact their airline directly for flight information and any necessary update and one airport in florida reported a many a  delay this morning alone what should you do before making your way to the airport call your airline and download your airline app for any update a soon a possible checking twitter for your airport isnt such a bad idea eitheryou might come across some angry flier with helpful information for more from lifehacker be sure to follow u on instagram lifehackerdotcom,0,0,1,Check For Flight Delays Before Flying Today
4,it might be the most monday mondayiest monday of the year after a long turkey fueled holiday weekend you now find yourself back at work dreaming of your pajama and a bowl of mashed potato rather than your black friday discounted suit and stale coffee so start small today there no need to conquer your entire to do list rather focus on one attainable goalfinishing up the company newsletter prepping for a presentation scheduling year end doctor appointmentsand get that done we all want to establish good habit and break bad one but most of u approach the process all read more read break it down into microtasks if you need to and check one off at a time read the new york time smarter living newsletter if you just cant motivate yourself to get started on something today slice it up into the smallest possible unit of progress and attack them one at a time stop obsessing over what youre going to write in the email you just cant bring yourself to write and instead just click the button to open up a new email type in the recipient address click the subject line window write a subject line and so on forgive yourself and your coworkers if youre a bit sluggish and put one foot in front of the other and so on after your task is complete draw up your list for the rest of the week it only monday after all there plenty of time to get everything done,0,0,0,Focus on Accomplishing One Task Today
5,it s national donut day possibly the most important of the made up holiday pushed by corporation and their facebook account you can get free donut at chain like krispy kreme and dunkin donut plus some non donut centric outlet money people and usa today have list we ve sorted them into actually free kind of free and other store bought muffin are huge and full of sugar and calorie that make them a dessert a treat read more read straight up free donut krispy kreme one free donut for every guest brilliant factory donut two free donut per person the absolute lad edible arrangement free cored apple covered in chocolate wal mart free donut shipley do nut free glazed til noon lamar s donut any donut with a hole put this coupon on your phone duck donut free classic donut plain sugared fractured prune donut free oc sand doughnut honey glazed covered in cinnamon and sugar say money salvation army veteran get free donut at event around the country duffy s sport grill free red velvet donut for the table martin s free donut speedway free donut with your loyalty card kwik trip free glazed donut with your loyalty card sugar shack free donut with military id sugar shack doe a different freebie every day they re open coupon com  cash back for donut purchase at target and wal mart free donut with purchase dunkin donut buy a drink get a donut cumberland farm free with drink honey dew donut free s more donut with medium drink sugar shack donut free with any purchase actually you get a coupon so you can pay your free donut forward donut plant free mini donut with purchase papa john s free donut hole with a pizza the donut hole appeared to be tiny jelly donut uh ok burger king whopper with a hollowed out middle with all the missing part on the side honestly sound more like a bagel not free bi lo and winn dixie half price donut harvey half price donut giant eagle dozen donut for four buck the dough bar the healthy donut place from shark tank  off order and some instagram giveaway entenmann s sweepstakes hurt donut co sweepstakes tim hortons some wonky golden ticket sweepstakes only applicable in detroit columbus and and buffalo you have to ask for gold timbits and if you re at one of the five branch that secretly have them you get gold covered donut plus free donut for a year everyone else get bupkis this is stingy and weird tim hortons have fun kid be safe out there,0,0,0,Where to Get Free Donuts Today
6,i m a big instapaper hoarder i once racked up an unread list of over  article essay story and other short form piece plus a couple novel in that app i wa never going to read everything i d saved it wa time to clean out my instapaper and if you have a clogged reading list on your instapaper your pocket or your evernote it s time to clean out yours too like any to do list a reading list often represents outsized aspiration when you save a story you re imagining yourself a the person who s read that story a person who understands bitcoin a person with opinion on lady bird a person who s been emotionally moved by cat person but we can t always be all these people for example no one will ever understand bitcoin we re all very busy and every day there are more article published online than one person could read in a lifetime if you hope to read what s really important you need to narrow your definition of important here are three strategy for trimming your list strategy  the marie kondo method in the life changing magic of tidying up marie kondo recommends holding each of your possession against your chest and asking doe this spark joy you can try the same with your reading list will i enjoy reading this don t think about how it feel to have read the article it always feel good to have read something what matter is how it feel to read it and enjoy doesn t have to mean feel happy you can enjoy reading a grueling piece about war or depression by learning from it or soaking in whatever strong emotion other than boredom you can enjoy required reading by feeling prepared for your meeting or midterm if that feel too abstract ask this instead can i get away with not reading this article is the relevant news cycle already over will someone publish a simpler recap of this piece later will someone publish a deeper dive in any of these case archive that article one last question to ask yourself why did i save this if you don t recall and the article doesn t sound particularly fascinating ditch it there are some thing you really do have to read thing for work for school for your friend who asks you every day whether you ve read their novel but if all you feel is some vague sense that everyone is supposed to read this i m giving you permission right now to archive that sucker when people ask if you read it say sorry i wa busy when people argue about the article don t join them you might feel left out but is that really worse than plodding through that boring article probably not i love book i can t leave a bookstore without at least one but i also have a tendency to buy read more read strategy  the speed read at the start of one typical reading session your commute your lunch break your kid nap check how many piece are in your reading list then guess how many of them you could skim through just to get the gist before your session is over now try to beat that guess you might get bogged down in actually reading one of the article that s not terrible it s kind of the goal of this whole exercise but if you notice yourself doing it hold onto that article for later it passed the test and find something more skimmable i ve been both a student and an instructor and i totally get it textbook are dry and hard to read more read strategy  the great sort if you re too timid for the method above but you still feel anxious over your pile of unreads make a long term folder any time you re reading an article and you re tempted to switch to another or even to twitter move that article to the long term folder if you have a few old article at the top of your list that you always scroll past move them to the long term folder everything you re at all tepid about move it to that folder then you can read all the fun stuff in the home folder your inbox folder before moving back to the long term folder and digging through that a you please it s possible that you ll never get around to opening that long term folder if so that s great you were probably never going to read those piece anyway which is fine but they re still there if you change your mind maintaining sanity i don t believe marie kondo s promise that if you clean out your home once you ll never fill it with junk again you re not going to magically stop saving boring article but you can get better at archiving them sort your article oldest to newest and don t let yourself skip past article if you keep skipping one archive it to stay aware of your backlog enable the unread item badge on your reading app whenever that count get too high do a skim session test different method and pick whatever work for you but whatever method you use remember no one read everything and no one should,0,0,0,Clean Out Your Instapaper Reading List Today
7,a you go through your afternoon email look at the rest of your inbox maybe you have some old email in there email from  email from  the longer you took to respond the more you got scared and now you keep them in your inbox for what to guilt yourself to ruin your morning today s the day you fix this today is the fourth annual email debt forgiveness day the day that everyone is encouraged to send long overdue email without even mentioning how long it s been even a simple sorry for the delay is optional instead you can just throw in that link above which explains the concept the host of reply all a podcast about the internet invented edf day in  and have celebrated it every year since encouraging people to answer old email a simply and guilt free a possible because perfect is the enemy of done today is also a good day to archive email that you will never reply to if something s been sitting in your inbox for over a year now is the time to let it go archive delete lay down your burden year before email debt forgiveness there wa email bankruptcy this work best with email thread where the other person never followed up where you don t know if they d actually care at this point or where you actually hate interacting with the other person save them the trouble of forming their own response hit archive and let the whole affair drift silently into the past whether you re declaring email bankruptcy or laundry bankruptcy sometimes the only way to read more read we ve always been big fan of letting go of old goal a a healthy part of productivity while some people give up too easily ambitious and accomplished people often err in the other direction holding on too tightly to every good intention so much that they get le done it s crucial to get realistic and clean out the le important task i have a bad to do habit i make big ambitious list of thing i want to do then let them pile up read more read but that also mean that sometimes it s ok to do a half assed job again it s better than nothing and today you have official permission from reply all and from lifehacker don t stress over a full screen reply full of apology and catch ups just reply with two line here s how a if only a few minute had passed see where that take you,0,0,0,Today Is Email Debt Forgiveness Day
8,remember when we told you to enroll for health insurance by december  that s today if you live in ca ny ma wa mn co ri ct md or dc you get a few extra day or week but for the other  state last call is today the open enrollment period on healthcare gov end december  and the current administration is read more read this deadline applies to people who don t get insurance through their employer but who buy it themselves from healthcare gov or one of it state run equivalent even if insurance wa expensive last year or if you didn t qualify for subsidy check again thing have changed  percent of enrollee will be able to find something for   month or le for more on how to sign up and what you ll need to know check out our guide here and refer to healthcare gov or your state s marketplace believe it or not the affordable care act is still in effect most people who don t have coverage read more read,0,0,0,ACA Enrollment Ends Today in Most States
9,it s a humbling experience to have people digging out your life in front of you said curtis skene the owner of the house who narrowly escaped the mudflows by taking shelter behind an olive tree in his garden i m humbled and grateful photo oprah winfrey visited with her neighbor curtis skene a volunteer helped dig out his home in montecito credit jim wilson the new york time a day later oprah winfrey came to document the dig out with a camera crew in a community filled with celebrity her estate is one street over the bucket brigade ha dug out both mansion and modest bungalow they are also trying to save oak tree from suffocation among the digger is carol bartoli  a chef and caterer who ha outlasted some of the younger volunteer after the mudslide the attitude wa if the mud is on your property it s your responsibility she said i just thought i m going to help with the rainy season all but over the group work under bright blue sky but in the hill above montecito boulder are perched precariously a if waiting for their cue to tumble if you live between the mountain and the ocean it s almost par for the course said josiah hamilton a real estate agent and a leader of the bucket brigade it s something you have to be prepared for california online please note we regularly highlight article on news site that have limited access for nonsubscribers photo credit illustration by mike mcquade source photo win mcnamee getty image how devin nunes turned the house intelligence committee inside out the new york time a parade of big name california republican lawmaker including kevin mccarthy devin nunes and mimi walter have contributed to the campaign to repeal the gas tax sacramento bee home price in the bay area have reached a new record a median of    in march up   percent from february and up   percent from a year ago it s no surprise that tech job are helping push up the price the median annual pay at facebook is    san francisco chronicle photo queensway bay in long beach calif with the queen mary and dock in the distance a   million entertainment and hotel complex is planned for the waterfront next to the queen mary credit jake michael for the new york time long beach ha long struggled to revive it downtown now three dozen project are underway or in the pipeline in one of the country s largest downtown redevelopment the new york time gavin newsom the front runner in the governor s race admitted to a drinking problem a decade ago now he say alcohol isn t a problem a little wine is fine san francisco chronicle california s state government is flush with cash the state s income tax revenue ha continued to far exceed both projection and last year s total in the current fiscal year tax have totaled over   billion nearly  billion ahead of projection and over  billion ahead of this point last year san francisco chronicle in the latest blow to local journalism in california the sacramento bee laid off  journalist on tuesday sacramento business journal oakland is struggling to attract woman and underrepresented minority into it police academy the city s th police academy will add a many a  new officer to the city s street when it wrap up in july but there won t be any woman or african american in the graduating class the attrition rate for woman in the last three police academy wa  percent compared with  percent for men east bay express a latino activist organization hermandad mexicana on tuesday announced a statewide campaign of noncooperation with all police authority orange county register a developer want to build a  unit housing complex in berkeley native american group say the site wa once part of an ohlone settlement that included large mound of seashell that may have also been a burial ground berkeleyside and finally photo katherine morrow with the portrait of her mother that wa rescued from the detritus of the montecito mudslide credit jim wilson the new york time in her late  katherine morrow turned to a life of meditation she whittled down her possession and rented a small bungalow by a creek in montecito but after mud crashed through the house in january blowing the front door off it hinge there wa one item she hoped to retrieve a portrait of her late mother drawn by a canadian artist frederick varley four day after the mudslide she returned with a sheriff s deputy wading through thigh deep mud that wa a sticky a peanut butter among tree root and shard of glass m morrow spotted the corner of the picture frame she slipped it out of the muck and brought it to a shop in santa barbara that specializes in restoring damaged art a woman working at the shop entered the piece into the computer a mother the frame looked like a mud sandwich the restorer said m morrow ha now put her possession into  small box and is contemplating her next move she keep the image of her mother pressed in between sheet of packing foam she wa a very good mother very nurturing m morrow said california today go live at  a m pacific time weekday tell u what you want to see catoday nytimes com california today is edited by julie bloom who grew up in los angeles and graduated from u c berkeley continue reading the main story,0,0,1,California Today: California Today: Montecito’s Mud Volunteers
